Id,Price
8166,186864.01609855867
11617,155898.99054998124
52,334991.8363147277
4395,195413.40431239048
2183,211853.74921168544
16045,209549.88565253234
15719,164752.51699107984
9864,204479.30512958192
1903,492731.53155787976
13451,174542.33117049577
3640,173038.79128283702
16551,184566.30734336068
2343,153817.70291110442
10528,203915.30877207054
134,239161.1573862815
13966,357372.1578393154
2366,155694.30694523355
1198,233333.0964770315
12627,101274.99732210675
11623,234810.94121161048
8267,126162.9607058208
56,296936.8472499148
2988,262512.3197966902
8843,253253.2471487402
3043,256345.45997461135
16486,349620.501311891
1241,180316.60424026154
11180,326393.39678566676
1984,185959.4610478779
7364,148356.1091764473
10769,134720.56095029807
16617,232777.66106866702
9007,324971.0091175056
12953,382570.7872821157
11366,182408.98908833164
16483,187675.5543041271
2326,195918.3724450512
14195,130484.7746313262
3484,208346.5190692407
15257,190265.22684268668
11920,258261.73840395064
1359,168158.16536458122
10353,165268.1120619393
15614,125805.73968094366
15101,268192.952876613
12755,326555.2372530574
6252,187362.70130564974
7485,203373.46376155943
12603,189177.11663254036
5281,381199.9557285053
10708,160592.84651219106
12563,157056.16949961643
4592,201453.06584661297
3390,413962.59620758344
1986,177570.22884387505
5745,134481.21387778062
14108,199953.58808554895
9693,112791.33891078412
669,121603.84029689444
7320,247359.42382096534
10258,153141.24867735401
507,182082.64843415783
10365,168650.97948090546
9363,186456.83959755552
8736,111459.20782640253
15100,189682.82446010114
13420,120707.3175708752
13248,274513.5406118535
1972,375723.14196985617
9258,207532.65039882663
16455,305512.03198308335
6150,207871.5422275416
6283,193859.16274802224
14979,226687.94183587914
13935,195602.500254837
4985,161965.736625427
5393,122623.90228958409
1730,128949.26971564317
14129,188390.9196310158
6254,165559.90250214256
4173,436441.2913789022
4910,294389.37877814454
1297,148981.28266056022
3366,116630.2694406708
6044,349030.15195780905
6259,148244.25661272134
3852,112819.04985345327
8723,215191.38806958834
16109,208097.98803589115
3721,188655.88442828413
13453,304049.7153986196
11962,247616.7818310329
12998,149889.71702569956
6886,189095.43701978057
8200,322065.9908985408
51,248035.33632721825
3930,268773.18087252905
6310,215255.24729417686
6112,204281.88929934386
5135,140078.8760133
7522,361690.61704711296
9825,239663.90252301906
2411,251567.00564591974
14940,465026.0264180371
15970,158106.71138632408
9894,270689.82214270753
2564,187859.06379376838
7095,235392.66090067432
16754,214108.81697578536
16195,138393.8070228462
1770,241523.0934130587
5363,381068.6469526826
11360,212190.33492967507
13034,316691.4437675193
6542,158358.68819988336
15870,237212.84231341243
217,248761.55207044666
6490,298574.5939728611
6692,322723.492510299
2235,145638.08385384112
16732,263291.5684477916
11499,189070.5870433809
12617,208848.81012675614
9060,250303.96115707708
12017,158001.4443667865
16750,171669.17302794076
12230,169252.2527995164
2158,164011.49382710943
15184,130812.67007004267
2981,199012.1347663604
10281,191869.94707314714
16596,202370.11528143674
6976,380973.9738615492
14680,161334.4471501066
10618,187734.74801461864
271,238841.08903626126
10817,204137.544281967
1823,410730.5462487815
9549,144696.1311450492
1201,147377.53414289365
2112,206800.76213600955
2951,171044.54109104612
7183,189511.18436937124
11404,139957.60907934044
5473,311316.32619528926
9232,251594.03680674458
3033,322238.09210182674
11002,161541.866822714
8299,229167.65198314932
15417,210536.7554003314
15612,218055.35226945227
6168,176315.6119123107
13751,204591.24379596807
764,162622.67634315405
12833,87590.68176853309
2009,69687.65084754722
1005,367211.5125320464
10740,193114.48281483934
15323,285718.94266156666
9884,109088.9859299965
6185,259795.29051631218
2311,164099.60473454808
7538,447588.59132138535
6256,164032.33994548192
619,341165.0115719773
1968,186852.7532525195
10168,110959.720532919
10762,198087.72695601633
12392,156853.29490605814
8877,302276.857007148
2441,217598.46379406733
4974,193572.4590165234
12450,204081.04678963215
15837,204511.49946813218
5260,354846.0240397167
6591,169101.19894132076
11688,245881.52081748642
9940,180165.57751374212
12070,177991.3213009787
12876,134238.9581575441
6858,214450.6644209327
2385,217701.26429246442
3596,205559.8626668643
13540,134113.63886680797
2077,142793.59574915166
5654,330556.51424126193
14029,203958.53230044787
16140,114649.7854265768
13303,467552.2042081781
7289,170574.17349620402
15226,165081.83623542517
3330,186340.642841205
15642,314762.99458779674
16217,349889.82095659676
7330,221598.00474590843
3894,129244.49399107222
6719,200118.01025489595
13013,179834.1316053167
15835,229499.8948604256
10873,395963.5311312225
16379,204197.5279464974
10771,277481.03976726765
13943,177231.1271723357
5139,249692.45690774717
5309,197483.91479195748
14227,415127.7463411553
16292,187676.08371791063
14968,205641.037769506
13277,218475.5742537105
1731,86251.59216090137
7286,136937.97322054018
7455,200720.0172129713
3250,211114.4949241143
1659,187759.3129348584
15806,253104.22555505004
7491,264372.1427807885
1990,212187.8492950577
7769,361812.9799425504
9694,231685.70946870034
11961,229181.96296078674
4669,205470.22459432457
13826,332369.3643697969
1691,181173.33440418486
3986,129071.77494955545
1407,164845.13672939286
5517,173704.0785629649
8432,179333.68282170544
2214,188060.28677938326
10449,173753.50594579178
2941,182314.74483483046
5944,184319.6325088818
1555,299227.28812860604
6105,159423.24644824493
4453,233128.35834702803
5892,242995.18776145525
5000,271104.45070372405
12995,184342.99532649334
8905,144679.2011909703
11440,150703.34529126115
419,241782.10243065556
4712,149913.63481917078
2094,153048.6426112602
4567,153859.81410860553
10717,181003.5185683058
1248,401865.2979317663
12405,193137.19122357504
8331,421677.9074744529
3113,163271.2432804738
6926,288539.60346009035
6777,451889.56527113874
4060,171876.3025220875
11547,277083.810302046
15199,143604.0589682797
9282,178041.85991211614
16123,211688.78570060682
14094,180412.4543109089
8770,283563.643288885
1054,334348.3600167238
11363,189782.23874003452
8756,110839.00480595797
4800,151385.61939170508
7620,85905.93511828315
9101,168362.09113933227
13954,231797.18562485147
13600,389517.75970417063
2893,218644.67898941785
763,237166.87461461918
5347,192011.45511838116
12096,102766.31094251214
16333,212020.6676240136
16432,316985.6639523436
3513,99762.41644328918
13494,211578.70985005776
8690,200632.1975919909
7266,172930.5095946899
3472,173195.13528011757
7021,202044.78129087397
12952,217088.74063780598
2774,203748.57561660503
607,209107.44794238065
6897,208600.65673131644
8220,211299.6411700157
8071,167378.76963255383
7091,277889.2503581869
1805,337348.01156993315
3594,210822.4431606339
13103,247242.2667144981
2203,149570.21234156485
12622,165224.65025634362
13270,229512.24857980333
9461,146115.3504801792
7759,124487.88634494132
4256,201998.18773671472
9093,191400.95741263448
6033,264113.6086793755
7734,172997.66660342595
12368,421030.86125208193
11740,230273.1102527369
9907,156626.17922450716
12398,282781.7586925574
6290,205311.03159371385
2882,216604.67381337442
5091,180653.64000448678
7228,238874.36107525395
5953,325630.9970682768
5707,388880.7201711181
10159,178443.45173363772
7813,214191.28370669897
6463,177469.32568789128
7264,156683.65799976044
5405,176980.62729457437
7543,187401.06808932533
13702,251412.22936420536
5538,215546.45167484105
6762,118471.65749696265
9416,196736.7196778423
10415,336218.723306304
2139,266531.4430994012
13151,161280.28594052297
10301,219782.86018145207
13273,220535.5722899182
7609,108886.67315544354
4884,167160.60772188278
3438,273403.06886111386
2215,185423.05142328504
1723,128839.93865028254
2340,220472.68446373483
3950,325592.8804018568
7312,226376.52337570407
3602,374109.31769064016
12053,146575.0065681501
16240,186998.92441168733
8301,205301.52666231652
14068,203765.59699058783
6216,471904.5756609663
12910,226563.23981700855
7656,409543.37970740395
7854,194999.87615969105
14636,180426.07138463357
12267,250608.535845243
11334,351666.12187158206
9326,291855.45681694715
5935,180418.4720460101
16132,141073.22558760265
8318,141720.00969830356
5009,180708.2035295068
3883,209846.7016465276
7565,164864.3797657513
7960,137161.24224335505
16736,184943.74139536338
15284,188322.80815873898
4301,300780.5554170141
4273,409887.32012152014
8436,172295.7373168174
2113,358563.97085740144
8469,272085.62879653234
648,213553.83182176598
7526,209795.1741494986
9656,214419.54444503222
516,141955.4013933661
6849,415411.97070867266
7013,230756.20800952218
13741,373031.1243882856
13281,192732.91203369191
12374,290335.3256309806
11855,414174.6446985547
2759,122252.57412244522
6759,111869.86605666303
1667,154227.5958532187
5138,328683.9657069745
2452,167352.14384687322
13027,109753.52774304463
2493,138521.28182089777
9899,158341.5062480861
8151,213343.36008120643
5349,147748.71528727034
3926,305316.96728823526
6394,311591.1665768261
11720,202394.25675586765
578,195341.68745674018
4001,180987.78143045364
13504,201191.7177790541
14836,283601.27603979915
1741,161520.4172178231
1278,178863.2757484879
11890,203583.36867348978
1803,220457.280846139
11418,201394.87390787897
13693,209984.36182933595
7321,223097.25990925793
12575,170564.2214651142
6966,213110.07107592898
16613,172353.71948862227
3148,408635.3474887512
8920,181332.27962982323
13984,345335.97212804994
802,250746.31011693584
13893,176192.65541635276
2495,149636.90351044748
1695,160439.04811725876
14995,323191.8067741697
10890,247469.4794124525
5282,292660.5300660342
13487,193242.45137562725
16615,354504.2166727818
4545,370084.1218795975
14032,147376.28483665676
15707,304373.9449596067
13931,204058.27600024382
946,179434.35175931617
11500,557324.5891835758
10220,149559.32398883
2604,193333.3905895214
10761,354593.4701015118
10982,291418.99592210265
11729,196299.67640323797
8152,125843.92234127146
5323,174612.34378666925
9448,166595.19198620092
14935,148143.66032728858
385,352154.8288598452
7039,307862.4822742287
9366,181638.68968817388
15823,277443.6976043545
8993,184218.43475624887
1282,163730.06366298295
437,162274.5738238959
11011,131105.64728019066
10104,178795.715420167
16321,150359.32913387803
11188,259207.51886487522
14291,175062.49331373145
7781,197157.82817303805
1203,213835.0741273429
3731,238697.3716343955
9037,339366.53492413805
12937,160415.24859958192
5196,200828.2170438013
1746,176576.95507650013
6345,118150.50540492222
7950,305649.7159315556
11552,214609.62951514384
11950,84127.04841902677
4805,370472.7916936565
9152,277393.0690824745
555,317145.3924549517
6765,127556.16701169506
8515,294742.96473775565
13915,186400.14568498783
16036,162399.96578709056
16625,174476.54755419045
11870,267673.2789820629
3304,140668.36200627475
9636,239636.58331296858
5232,450919.20280958916
8878,208315.86358474207
2756,185054.0302532981
5140,122125.46157993538
375,206429.923135386
7149,228617.06021925705
16353,298468.6551856332
15742,182473.08265110006
5957,172651.2158887055
12580,177234.06943294455
10409,240780.09879424164
13766,158260.96537073082
7778,184655.74653417783
9028,183259.5423842487
14213,184714.1909349041
12691,209083.38143354855
1658,163474.84029559532
15352,218451.4839010623
10670,204250.67321133887
14260,192630.10716896167
8870,190933.76567337176
12054,181549.4274971919
9386,348343.3996467717
14378,332203.85520722467
2080,180574.5385537848
12729,232667.39179296707
932,126882.88699690369
3149,209948.7945415272
245,234407.8244220929
6334,171220.30921545406
11684,324471.0567622351
5099,125606.55057089163
1828,145146.09511714187
13464,171490.29859203557
4023,257780.9433874776
6563,149262.53905057558
13207,180856.31860278835
14075,481559.99167297286
5722,189858.9665564498
2308,246298.0273216364
8169,242302.06674805135
3341,282678.7774531954
7693,69664.70560451508
2549,254964.7560423588
11576,304221.65430281695
8010,237596.97635635713
605,295589.8848731655
1580,336424.32603065093
1588,331719.85434314527
15197,171839.15493585521
190,196985.31261655764
12488,121551.9988645506
12254,223218.20374247088
3991,202560.58669490486
5076,216553.22163253085
3214,135369.1965859282
2348,180167.10435237057
13573,202010.80454186522
14296,200519.46325444
4207,229035.24310729065
6529,226803.36079257002
16043,159162.418486887
2508,193261.4323125282
12297,166841.99401515565
10012,211220.46930609146
1874,153638.23782357073
8451,221642.15492171713
16108,219770.49952941903
7200,406293.77100486204
859,427600.3344502123
8415,260744.719914533
1649,67624.6100673797
6269,315271.153718081
8350,180293.6223462239
10978,205253.07988193704
16751,169165.83063573827
10133,122348.26592740862
11908,184377.75679529083
15627,127499.12258694672
14923,80120.43305365305
3669,384379.8438053149
8316,127058.80360683637
5702,304153.63146614656
3480,182129.36791471983
11965,204565.07037723987
5869,110961.53139228976
11147,252468.58970785709
6505,164652.08134323015
13797,340174.807617998
14915,185048.04036972785
8221,169239.54228542026
5873,159691.15387801683
13900,212640.09441471167
13804,255344.62407563158
994,170213.97301945766
2118,189910.18319684564
15158,207708.94425909562
9898,113017.7579648412
3509,471187.5443044189
10228,106401.02232996143
12409,352376.8464965121
9260,219023.88966423427
11462,165775.18096543482
3265,216553.85761786485
54,259179.5567339818
9316,305159.4881578965
16208,330922.47156312567
16582,154635.38204226943
6338,236681.40871322367
699,211195.87299222933
3396,130868.09474990268
13995,179611.1385573405
8971,120745.25601005353
6068,237858.20738106422
7020,187278.22653492008
14015,179921.62973491068
4172,234265.65556528777
12959,478040.1307705608
5659,186043.12990873784
14766,126704.13534960798
14402,181919.60912358994
6611,140075.4004720806
3213,272616.3641150781
13306,182776.14392605744
5966,206882.4823546231
3685,396023.62203456357
10994,203669.29136774238
13564,233221.6620416199
6507,212420.41067303816
3196,237096.0626180496
1771,148482.1992381814
13367,296033.85613236116
1529,121584.01030943336
11128,163330.77972731687
11948,230162.52464826513
3798,121871.91869367645
11443,165994.99290753645
15581,157525.317294787
15056,258103.93670035133
5114,326796.01641923847
12195,181637.21740581217
2044,291683.755041385
13169,85871.82203815001
15180,348908.20361664885
15543,158022.21061170415
3770,146204.44269239026
772,296890.56095373956
990,172880.1845667529
5567,224370.70613697247
10805,291709.937868119
3951,260918.66507296666
9484,191796.08936852467
3867,312418.4079280731
15605,217628.71968489492
3805,305610.7805544508
7254,280736.35724838247
2179,220846.0399990626
12745,188659.273079204
16545,251636.9438875403
7310,223702.927534304
8539,164909.73163268037
222,181016.26375589363
14084,333842.2755612143
15453,145417.62099578234
12318,254842.38527691687
7368,439155.00283354224
4027,231451.34335588978
4106,145762.98989312808
506,185094.62518007218
1995,215691.97909890255
7165,226302.76414576176
12615,167652.11097489484
16792,122766.63941519131
221,279861.32969065814
9710,133739.68572478302
4364,152667.7170996318
3379,311708.0922104907
8954,195694.60471885395
16630,186834.6225160459
9624,379454.67684834695
6967,249647.60639463307
8070,210936.35234173707
933,209501.27234304734
8155,229793.44563789663
6771,160361.16898580882
16477,187954.11846097562
675,224107.67665739937
7201,175228.42803491565
8254,183818.825873168
11325,200107.78534118916
14018,146574.07742088608
5190,353536.9609220685
5505,125655.71525626283
2886,230547.5466544765
6941,85146.62741179737
2668,182588.3123678803
13831,182610.30349216866
11036,263964.85811097006
13691,108804.83490809305
2007,226283.64596018693
6442,137304.2055658079
10010,218059.84201350377
3259,246935.46508977894
14013,183119.0521511715
2261,390571.84594549827
4110,172376.8471874161
13293,118163.08171714025
14931,222014.29157838362
12293,143990.4669679457
16398,285507.33958585246
7132,174181.47658714568
2780,177156.18317164516
5700,216206.01661499598
8186,194004.9873724648
7031,125334.69482294061
11269,415366.4189572198
632,143463.54523899886
6330,332258.81045924325
10905,183946.0956271643
6313,228359.74196132217
13396,169318.18841623826
13414,202290.61702845662
4270,150277.2733387969
926,147748.51781421364
11452,77260.73795257515
16228,478174.2667265264
1781,225571.13432356593
16492,202232.04149438706
14594,187352.25418078253
4485,183735.57651221115
8306,207701.28229831095
2071,182604.42890469625
9895,204828.79890208883
10544,185965.56935127662
11253,330555.54771303094
15213,369238.4201137252
2990,144549.86630906782
4518,303489.69915817684
2766,147346.5894701257
3275,192033.8609267845
14971,181165.89613360458
14863,127406.12337421524
1352,213540.195297354
3423,175833.51489937073
13021,274819.0920331906
10489,147949.72685302384
12055,179010.90299892626
13089,74444.82484426939
16275,223080.42084283326
4272,166316.22566498158
3204,194260.75376086932
863,309307.1224040289
3289,119308.2558562522
9557,262308.83292693587
14381,218151.81325035435
15208,492464.1861734689
8030,192253.16640951275
8080,126951.1498720692
9876,218353.20956479767
5571,248811.90018178732
5439,219831.33115060782
10689,173295.8148792713
9919,194387.17246933703
7348,280947.9145617833
11686,259901.33572784063
16643,344562.01369465294
164,116158.73885271602
15912,273404.0181495465
14237,178299.3047371438
7965,233745.17607620213
9778,116696.06533639914
14321,140804.21077960834
10617,186027.32027318387
12007,172986.0875520382
1415,98230.40945934506
12912,354174.9422107556
12062,278697.0638228805
7762,195978.49679530153
4381,498571.77990129404
7986,152523.3576533003
10647,242189.86771835564
13452,194134.88624175207
230,266752.01370582957
9285,239242.9380366213
4221,296986.0344483989
16384,178893.93070420844
14645,195871.81206206096
778,190103.3987091629
6633,218750.76599592238
15137,103309.76268095578
62,179975.23892895246
10606,423265.600643476
7791,109642.75602239458
4161,175733.5504629052
5553,263282.1262801156
9433,70537.06125214504
7363,216818.8824883163
10162,208370.27760549003
9568,220109.75424060208
9901,202416.8517621259
8047,166155.52688307865
12954,143758.79642522326
12479,176588.44983813333
3357,288702.2910549005
15088,160744.8336517789
163,331444.7612445867
988,251912.6504333668
5877,294299.4152211522
1683,221647.67334953274
5206,217358.48260932515
11155,133965.56056212253
15339,195643.2794186589
1590,205702.6515450841
11100,169463.73523693383
11216,183104.2597159139
1624,217416.88763334503
6113,222662.14311975444
2181,289696.5009850233
1023,278088.1790178319
8673,142107.47141283946
1646,326225.60246268974
11608,97824.03320435937
5988,171266.47542230494
14354,239966.99578525807
6369,94422.30717049398
15936,217468.24949792965
13240,348217.27044603456
3481,161862.1314738056
3479,250852.19702073315
1698,325186.9567045841
13154,272897.2269035569
7802,173218.74728264517
9702,179368.0152321227
12895,353451.4524398762
5728,168667.30530635564
10793,241062.36406061146
13529,203722.8434639705
746,168070.82770399205
2610,159125.51362037793
10932,181013.37518198692
15350,263574.2099132515
15692,172494.2215524027
5484,203378.5664230124
15608,201791.7335833369
5253,242140.57993272197
1686,256723.20175119603
10624,395797.1159036658
267,145058.13951943725
3295,335817.13752993173
9481,327429.54370738694
732,262482.5719740981
10022,371204.9629421735
6135,332623.8674270523
7224,238030.98815568286
14887,190739.23343000442
7382,184280.7385516742
3242,125393.3632265851
3106,198684.4752441741
14678,187006.73023521123
6626,209894.66339282165
6576,193992.55958848677
9008,221237.60478896246
2931,286003.787139184
10023,182558.78770357097
14964,158315.8116164248
796,242438.39707105045
5169,108841.09043412202
1814,146331.7327240585
7372,213569.88992270993
13672,175982.745854957
4124,187146.73543306912
1095,139524.72005529897
15950,86343.21144909039
817,421285.8351594622
15779,133663.6873941828
11506,229126.1454176107
8689,333405.7221776169
10077,240713.96754792726
10514,215419.73501143767
2198,546134.0639495506
8005,205262.74418526702
625,341665.65300870454
9420,165669.21636236613
10350,215173.51435052382
14494,172362.27786506162
11615,318211.34167451086
93,346752.254542346
950,217430.9209469575
3325,164346.00786455598
14459,142902.32681239457
16531,209500.83010246963
11228,211580.3039805509
11761,215256.1097032926
12629,218006.76307381154
10339,225355.6115095886
12203,123746.62213855553
16744,276366.7096108001
2786,201002.3584043609
316,113305.37947131606
11424,184185.9197865958
8021,146495.77287929054
12679,459276.6844452165
1871,167289.1574073445
5767,210044.28920379936
4047,331817.5225785806
16235,242526.4279384464
10604,286784.4650807569
1510,241441.123986085
854,138191.3233494422
1860,174962.14242058346
1593,206313.07335628496
381,182530.88923537242
10375,180187.96082537735
15149,232810.04800911533
11375,186587.17105599752
3912,144242.3983421828
12097,388738.311736914
16743,268160.8184185988
146,274264.11216988554
5308,130685.72107925708
4125,156221.50329800253
7671,372112.9199392991
12609,105609.04972653966
4353,183644.86129012937
6287,184604.76500332306
2264,282652.93171327584
3457,173194.0175357679
12935,144927.75176971592
8958,179763.8443538658
4532,174167.51075733607
14857,204954.9833378263
11376,188548.3031486091
13713,209784.26274111416
181,229244.85787962913
10858,126785.48350350297
5160,209295.9889305451
6642,187585.49983121053
9312,428336.895662334
7736,204286.09039312767
4326,219599.10894260823
1802,148191.04071622598
16115,185545.9451038978
16787,307167.8023283999
7107,150400.03682061474
6902,145236.88833430255
8950,316106.77571534534
9922,186692.83278788655
11453,269641.6949225016
10033,192452.98921826034
12131,409068.96296232136
11879,282303.9819842949
8986,140178.6115541574
82,182765.9454687503
7664,176470.14693381515
11116,255408.69956067277
14096,180003.3467435106
11577,218334.67043798015
1908,180367.34408887915
3658,179936.98449097242
6148,193953.03773201874
1324,190924.51126530764
8792,240318.56495951238
5883,404072.3045940739
15245,305179.2295230725
16382,108158.83507612921
2131,205244.92869331254
7581,218982.2993629688
11488,362580.50117000163
6091,278727.9980313276
7295,195996.57162891206
6427,163589.63600676644
4558,69493.87457158958
14436,191492.4638757707
8373,243727.1833033903
917,325661.93751594005
9837,468926.7713979648
5619,132571.57383980782
4530,151833.94192118075
11486,186417.87858624719
8575,159774.04050983812
3540,351784.157064253
4509,270364.19965629687
4709,153541.63906583813
10148,257767.0654535297
11077,205836.00828146582
609,155544.6623662424
14733,182163.01671928173
10609,145813.56789874638
3616,160467.73272744863
8805,246312.69429596025
13799,221162.3915343828
5886,256979.74734899832
15836,107314.64519920955
11792,161301.20330652688
9404,274083.4585134314
6456,169500.0760758597
2569,126003.58817507312
16727,217059.68410037097
12353,187258.92157838287
9841,225012.77636174514
2725,213824.63164200512
3388,216959.57694419692
9476,178595.26475563095
13550,107925.95893384074
11934,232855.41445003782
3375,177809.4332566646
2932,285330.6341022927
9972,210393.49466333556
876,175305.6162738217
13649,205385.87056154665
13444,329100.94054697396
12748,250602.60898219876
2003,175192.9433149226
2376,200857.09760092886
15961,197912.29600573628
1221,255159.3081731345
7064,257529.5671918035
7799,171664.50291242334
4549,450106.7035975797
11061,176198.6527057896
2132,332764.70976226026
10692,186812.5363174242
14546,333676.3921804766
11088,195484.55521808268
4819,278896.04581455863
13682,121438.58379268747
7127,418007.94395864336
6245,157270.21895956772
10845,155426.92388150838
3285,120516.66783419678
11384,203642.54436908296
10897,185076.54164000915
8533,122664.15353303822
15341,248764.36339327833
3821,153877.39842891475
14130,162333.74108499367
4306,412497.64646178967
113,173813.10407101864
14997,182982.28595877838
1482,198965.75722712424
14780,319236.32256271696
997,242027.97275655222
7991,174381.05103481037
15592,180618.59343189315
11143,193121.1770257189
12472,176521.79456635128
13991,288130.4075110324
13399,390653.6304358744
2588,340478.42031089065
14274,339272.1599001207
11491,371909.03508079296
4755,179635.73411416053
7939,153900.33280065635
1779,158185.57555177042
11924,154286.72940142654
12713,219314.62860257222
12486,414358.77418689046
13149,245224.81646813726
4847,216005.07349471867
7638,342490.80349758506
15228,329998.93888102926
10069,189016.73105094276
2219,329079.0283822871
956,270643.8750103205
13680,134060.27978114324
106,234071.63379863105
13101,102835.8645248488
7540,301170.05730726797
16138,345707.78105995
4890,300830.83861590456
13752,224329.32275188374
14622,189403.03228199878
7871,179961.614642396
3957,224334.86163223896
9987,235354.51100987813
8884,172105.93729946794
11715,289874.2379544947
10612,211302.18958629438
12945,208452.45060796972
5034,179923.93674779462
4463,339626.9353010261
3476,202092.10944342596
4846,258008.03418325138
2372,188214.46164262408
2873,209075.81380776828
512,200281.3196005595
16198,207150.11545644182
9155,390815.5099399844
16464,107678.26446203858
6904,184826.1710447215
3151,175250.99322691475
1816,165462.17260635135
16214,467890.75811552507
6264,321070.98393112305
254,184716.99111861718
5848,145317.37068343983
4357,161376.5018017872
14265,150401.66284009453
12235,184147.38001873522
11342,118033.80072585659
6679,205424.4460195036
5377,223050.40325940115
7636,154227.33510711158
12798,154975.8636686479
16349,228272.48851814368
3028,137520.41645089994
12810,373824.4494181526
15064,148073.18549128217
13801,112952.98231399285
13387,231923.36815826362
371,204263.4659148563
1161,134218.5841420638
14593,169305.39383334198
12144,183842.66375487135
5555,459366.2420013884
13493,167207.80704242233
11130,265987.3069661969
8658,148365.99388398518
6491,215799.12737846727
303,207450.18689560832
1897,210340.42270356175
9583,105822.41344209824
4515,139147.23817588986
1411,177939.4743937596
8534,119805.64814406524
7227,218630.72163324355
13478,173884.99030726726
7546,296739.2908169793
2798,107148.80413958615
10267,399844.60387806996
4519,138433.483926595
12184,203967.5728409225
1895,312503.57308511785
13019,346799.8398153997
8845,192696.18869801363
1929,268571.78033752233
1966,141428.42576143457
5268,88816.43004870068
11402,147867.13892554864
13503,158692.60564078376
14413,163568.83412704594
15419,146389.30277874286
11573,138591.34086496834
270,158209.74305211607
9733,180973.80640664298
2729,194978.8041188059
10123,219590.31914503488
9331,237747.83311863453
4342,135558.14389088802
4248,273123.31689205376
446,214966.52860709783
6677,183995.1475920801
8324,240262.16018608958
9666,482345.803007569
7303,176393.68492477303
2710,314869.75998693757
3334,160436.52024148835
11464,271887.77003006864
12220,357811.9662959049
14064,133536.21872432536
14350,184093.64851641672
2858,235486.35544157185
13014,344122.0131004961
13732,171990.9036441441
3371,351809.37840638426
5912,232182.35704672223
5881,181314.6901615228
6199,287228.3952717008
7344,185478.64546962766
6180,173764.5720874959
3343,267612.28517263656
12103,195467.9794833135
5177,170526.71854567778
7000,199699.55547364312
3990,199221.49601592234
11689,130192.70109360384
5624,189731.0763080395
7497,94029.15167437721
618,150276.4882685063
6909,206274.29735448863
3346,148775.68073891447
12521,166939.4576983187
11871,386168.47881665436
10610,164505.35604051064
14869,150966.85834721924
2268,125843.1384217612
12058,145311.53709163165
12426,185821.03024212696
10662,129334.63126140009
12512,132522.86590907458
14852,204657.13172716825
10876,157511.38547709445
7720,176535.13148629598
4334,73039.45786137694
12275,322601.8596914378
12228,545784.8251454432
3715,203512.12291166323
9534,252133.9120321623
2333,158688.61614946104
15628,139480.11566376738
5043,182092.64564231574
16704,414726.7243681885
2891,238330.0409294922
14478,179261.7033551243
4429,182716.32021238582
5929,137300.25418642626
1845,156473.90565755227
3001,164349.29534343054
6741,138677.06698415132
2202,144090.02402751747
15490,184895.35580222597
3752,193583.61784581424
4620,211476.710855257
12795,172899.34339487436
2662,121380.03007256483
12845,196154.55882411898
5604,210053.57416133332
4861,175157.35407613788
8100,268429.6535098576
15990,256968.35575489522
6561,136430.31998488907
14107,126256.31048408129
6274,121414.4447580128
4428,120824.44114597593
3184,196532.1344713906
9247,247314.9011664088
15016,188901.67861842623
6009,217802.65236861745
3190,186208.2633116054
3386,143900.15716906334
11984,183524.5053380511
16215,174368.95002385773
5506,248140.22337523068
10016,219962.30850749995
15394,304914.32771172625
15724,286327.1221784194
9409,148294.66955423058
12634,172125.6713350258
14316,176995.43997037786
8675,180350.2628716417
15231,174763.02957242363
3236,162720.20035713646
10087,206860.4196825446
5018,167468.5579130799
2728,118944.73345378503
8092,189160.9997835831
10698,211231.05996450293
5859,163564.0462510462
4198,88205.75606434167
861,187637.77525848153
7990,399053.5210143454
4009,208643.34656795097
10964,145747.51686180205
2114,283930.41985923826
1139,184061.11112744213
13921,189196.05172736148
15030,110117.68654692124
2122,128171.04967334756
1602,297921.93094675563
15032,418802.0605663227
5694,116396.25439954698
14026,247728.75894692022
1132,188062.1639369488
15469,306481.95033091516
10223,176071.4464987778
3303,228620.51924516397
12655,279452.1238865836
16151,147354.75459132018
14649,173593.60741151893
9533,172317.56549044474
2229,155635.64590216355
7652,311515.70769767085
14523,210173.13021805946
12991,187034.43599199207
4539,163940.2312509271
395,156415.96148358166
4853,264110.7603262427
12082,166567.18563734475
1406,278818.0180871912
7788,191056.25490796953
2143,141203.69712326903
11089,126167.59758509329
16693,170075.47499040447
14701,146571.12585513407
13689,186280.06566323922
4262,223023.2390626829
1046,216846.8469704256
12001,352120.4791165776
10729,196689.9866100906
11822,259080.850856307
9132,315928.2240658575
14150,206150.12777130943
15217,177032.9677000466
4752,179168.76191950834
5875,161326.7305182694
7873,267525.6365598148
16046,151761.07366503912
321,232401.53708305612
15077,342840.2190769249
9148,263280.1282480225
10272,252796.43817058104
9490,165266.87283388918
5856,183252.8358108742
2436,156890.42763141618
526,185334.5567711357
9067,130795.78863139349
1166,335573.70944072405
13029,213275.5810436239
8264,352388.804029993
13499,305837.89004889247
14681,173763.01908713733
10625,292035.53941851883
13668,256201.19556306553
4126,230885.6533147313
1527,173116.47827129991
12829,213260.83667823864
6074,94694.98543451309
16629,189592.5786214557
3231,330149.8122500872
6218,147395.07657049052
15050,228601.55221710936
16053,499700.6480894953
16745,147817.97078427454
11336,68122.62973715182
1318,247002.68973057283
7424,145992.6757238917
8102,160310.695524272
5468,180242.79379846013
9942,324523.1803134893
